IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
17966,1,8,8,3,1,3,0,1,1,4,4,1,1,1,0.47206,608.5236248,533.7627752,605.8011806,618.9101564
16494,1,5,3,2,1,5,1,0,2,3,3,2,2,2,0.97559,610.9126154,476.6822176,482.9921946,593.730769
10327,1,7,6,3,0,3,1,0,1,4,4,1,1,1,-1.18621,510.2254326,448.1160506,498.08025,463.033399
21167,2,4,6,1,0,3,0,1,1,4,4,1,1,1,0.5814,447.4541708,326.9171114,393.5769608,356.6540992
1178,1,6,6,2,0,3,0,1,2,3,3,2,3,1,-0.77528,476.912899,490.0993888,491.9344114,464.0634634
1638,2,8,8,2,1,2,0,1,1,4,4,1,1,1,0.89494,512.7516142,527.1929414,460.5029998,446.0040126
16412,2,8,8,1,1,3,0,1,1,4,4,1,1,1,-0.61219,279.4591422,405.4997922,397.9683692,399.430535
3514,1,1,1,2,1,3,1,0,1,3,4,2,1,9,1.22369,390.6199562,500.505026,409.2008106,493.2103714
9046,2,4,4,1,1,4,1,0,1,4,4,1,1,1,0.38193,518.8711794,654.8921632,534.2790856,577.3770506
5293,1,1,1,4,1,4,0,1,1,3,3,1,1,1,1.47958,678.323281,599.6044008,605.3605572,572.751718
13699,1,4,6,2,1,4,0,0,1,3,3,2,2,1,-0.7822,548.7603026,555.972293,599.321004,605.4625068
143,1,4,4,2,1,3,1,0,2,3,3,2,2,2,0.03136,449.4350712,538.0261532,412.8349604,580.7054812
16105,1,4,6,3,1,2,0,0,1,4,4,1,1,1,0.28724,559.1566962,533.0350002,537.021879,609.669046
17470,2,6,4,3,1,4,1,0,1,3,4,1,1,1,-0.7822,598.3226112,574.3819232,523.0937418,543.5646324
22699,1,7,7,2,0,2,1,0,2,2,2,3,2,2,-1.87759,492.0690418,481.246696,442.177511,496.167661
25164,1,3,3,1,1,1,0,1,2,3,3,2,1,1,0.97559,673.673331,500.4877634,541.4237372,508.5319782
27548,1,5,6,3,1,3,1,1,1,3,3,1,1,1,0.28724,436.9980952,450.1176368,449.0336054,459.6442222
12330,2,7,8,2,1,3,0,1,1,3,4,1,1,1,-1.46666,526.1217938,,407.3152734,430.6972964
22550,2,3,2,4,1,2,0,0,1,3,4,1,1,2,0.05562,453.5336922,427.3627222,,356.422461
19294,1,3,3,2,1,2,0,1,1,2,4,1,1,1,0.97559,648.3630118,527.304976,515.9667632,457.9782572
24345,2,8,8,1,1,2,0,0,1,2,1,2,1,1,0.69501,510.1950416,395.5602886,483.0436524,572.5273774
3810,1,3,6,1,0,2,1,0,1,4,3,2,1,1,-0.37127,385.3395794,379.066308,421.3747796,486.1005424
5773,2,6,6,3,0,2,0,1,1,4,4,1,1,1,-0.77528,473.6139624,482.6534554,539.1231018,482.3178958
25291,1,6,6,1,0,3,1,0,1,4,4,1,1,1,-1.04475,515.9011522,460.7318438,474.219122,452.301549
21820,1,4,4,2,1,3,1,0,2,3,4,1,2,1,0.63781,671.0675608,543.7640192,540.9481128,611.993607
23102,1,4,5,2,1,2,0,1,1,4,4,1,1,1,0.62502,595.3431304,560.5537198,584.7320226,614.7015366
11203,1,4,4,3,0,3,0,1,1,2,4,1,2,1,0.38193,596.152576,542.5849248,452.5187196,543.8063818
7320,2,1,1,4,1,5,1,0,2,1,3,2,1,1,1.81735,520.44277,412.1656274,446.5925338,592.064279
24276,2,6,6,3,0,2,1,0,2,3,4,2,2,2,-0.77528,551.8876948,486.9171592,533.3432186,525.955982
10042,2,8,8,3,1,4,1,0,2,4,1,1,1,1,-0.73144,504.2539664,,454.060832,
15490,2,8,8,1,1,3,0,0,1,3,4,1,1,1,0.40708,531.619699,493.7455746,527.4599908,430.4670786
23449,1,4,4,3,1,1,0,1,2,3,3,3,2,1,-0.37957,497.9942636,476.9851922,425.9547536,489.0168334
9762,1,4,6,1,1,3,1,0,2,4,4,2,2,1,0.56466,537.511723,585.3707184,692.1841504,681.007299
8862,1,8,8,2,1,4,1,0,2,2,3,2,2,1,-0.7493,550.2973656,460.1217364,471.2668774,459.8578018
14487,2,2,8,3,1,4,1,0,1,4,4,1,1,1,0.86918,453.5408208,576.6061406,540.5124816,433.626136
22852,1,7,6,2,1,3,0,0,1,3,4,1,1,1,-0.83564,575.622481,446.694797,427.7237528,533.9329434
26230,2,6,2,3,1,3,1,0,1,3,3,1,1,1,0.77449,557.9647294,521.390157,620.9045568,495.1238704
16404,2,8,8,2,1,3,1,0,2,3,3,2,2,1,-0.20126,480.4802918,478.002668,455.8891786,
24543,2,8,8,4,0,3,0,1,1,4,4,1,1,1,0.26056,413.4186204,540.866414,420.8223452,520.2983868
5658,1,8,8,2,1,2,1,0,1,4,3,1,1,1,-0.17568,535.1388984,435.6075008,513.0096702,479.768363
28200,2,4,8,3,0,2,0,1,1,3,3,1,1,1,0.32551,537.1380046,480.6724398,587.2341128,623.9532486
645,2,3,3,1,1,4,0,0,1,4,4,1,1,1,0.32551,505.2700854,488.674516,395.7116212,498.041693
20661,1,4,6,2,1,2,1,0,1,3,3,1,1,1,0.62502,549.572377,521.1368496,551.9757176,568.743539
11880,2,8,8,2,1,4,1,1,3,3,2,2,3,2,-0.25087,539.869953,554.4782196,597.5778756,500.3635498
20176,2,1,1,1,1,3,0,1,1,3,4,1,2,1,0.77449,621.145631,529.7905978,622.2949682,594.3731944
23305,2,2,5,2,1,3,1,0,1,3,3,3,1,1,1.05191,395.1991704,385.6306642,525.1617858,404.6793446
14858,1,8,8,3,1,3,0,0,1,1,1,1,1,1,-0.18373,464.744789,,454.3583542,
28823,1,1,2,2,1,4,0,0,1,4,4,1,1,1,1.05191,642.8398944,661.120298,584.7052112,604.8424108
9162,1,6,2,3,1,3,0,1,1,3,3,2,1,1,1.46284,450.1855544,470.5048962,489.5869358,534.9637176
5260,1,6,4,3,1,3,0,0,1,4,4,1,1,1,-0.37127,654.4940066,440.3228694,573.9821304,568.984428
2265,1,8,8,3,1,3,0,1,1,4,3,1,1,1,-0.59453,418.5388618,428.6204554,467.6035134,520.0688782
2051,1,8,2,3,1,5,1,0,1,4,3,1,1,1,1.22369,457.8750306,469.4702548,472.1700228,485.6838628
27189,1,1,6,3,1,9,1,0,1,3,4,1,1,1,1.12506,515.8712184,489.5021826,512.829555,538.1135222
5725,1,1,1,2,1,4,1,0,1,3,3,1,1,1,1.47958,537.719753,540.8969394,499.2141384,629.8011652
8273,1,2,1,1,1,5,1,0,1,3,4,1,1,1,1.81735,417.3809576,450.406081,312.6872126,405.9108664
1066,2,7,6,1,0,3,0,1,1,4,4,2,1,1,-1.44739,587.4267308,483.5367644,551.2457256,482.7425512
12226,1,8,8,6,0,1,0,1,2,3,2,3,1,1,-0.7382,351.680358,321.9231714,380.9483258,396.9147998
3566,1,4,5,3,1,4,0,1,3,2,3,3,3,3,0.56466,568.785507,502.644103,587.0561506,594.954742
15624,2,6,6,4,0,2,0,1,1,4,4,1,1,1,-1.78386,352.6590526,538.5397122,328.9626436,276.6950638
26746,2,4,6,2,1,2,0,1,1,4,4,1,1,1,0.28724,507.2693568,480.6237642,495.807585,567.4993794
14413,2,6,6,1,1,3,0,1,1,3,4,3,1,9,-0.37264,655.9546222,633.9547742,589.9925964,555.1089102
14173,2,2,2,1,1,3,0,1,1,3,3,2,2,2,0.86918,438.7703816,473.3829188,472.8752662,585.751072
3661,1,6,8,1,1,2,1,0,1,3,3,2,1,1,-1.18621,477.2653432,412.607446,549.8870418,576.1225572
9598,2,8,8,3,1,4,1,0,1,4,4,1,1,1,1.41206,536.1164904,584.8783912,548.5021484,662.7392844
1174,1,8,8,3,1,3,0,1,1,4,4,1,1,1,-1.06399,341.7164374,494.98409,385.097901,385.9929248
14861,2,6,6,4,0,1,1,0,1,3,3,1,1,1,-0.83564,538.8958394,552.0773488,516.236497,600.2416222
28231,2,8,8,2,1,2,0,0,1,4,4,1,1,1,-0.48277,412.8168682,400.1118124,460.3101724,293.2602724
5469,2,8,8,4,0,2,0,1,3,2,3,3,2,3,-1.16571,418.7301552,444.7520338,477.0475502,396.272271
26818,1,6,8,2,1,5,0,1,1,3,3,2,2,1,-0.11676,497.4149412,428.33939,519.4130378,531.397525
24634,1,7,6,4,0,2,0,1,4,4,4,4,4,4,-1.44739,,,198.588244,
21561,2,4,4,2,0,3,0,1,1,4,3,1,1,2,0.21409,494.0324214,575.5096782,435.0287626,552.808847
7515,2,8,8,2,1,4,1,0,2,2,2,3,4,3,0.57201,476.2143878,529.474733,578.7480384,507.4942188
3551,1,1,1,2,1,4,0,1,1,3,4,2,1,1,1.22369,654.8225028,625.520962,625.5281124,676.7927544
11746,1,8,8,6,0,3,0,0,1,4,4,1,1,1,-0.19729,395.3688158,389.3783676,423.6520476,450.2105598
15426,1,4,4,1,1,3,1,0,1,4,4,1,1,1,-0.0207,551.2811908,476.4486672,643.0957096,634.2238982
25699,2,3,2,2,1,3,0,0,1,2,4,1,1,1,0.51861,553.6625642,590.4977364,589.9671632,616.166505
1249,2,9,3,3,0,2,0,0,3,4,3,3,3,3,-1.12249,349.2859042,411.8577972,435.7841972,336.6979314
6947,1,8,8,2,1,3,0,1,1,1,3,3,1,1,-0.62226,473.4766272,529.6172094,441.7137068,527.000471
14793,1,4,6,2,1,3,1,0,1,3,3,1,1,1,-0.37127,494.4415302,514.6125886,584.042822,575.065447
7682,1,8,1,2,1,4,1,0,1,3,3,2,1,2,1.22369,618.124422,590.1443636,736.8677364,602.3293264
17518,2,4,4,1,1,1,1,0,1,4,4,1,1,1,0.38193,542.8376886,562.6196936,488.872826,476.0448672
14275,1,7,6,6,0,3,0,1,1,3,3,1,1,1,-0.77528,,494.9262216,485.9526414,496.7598974
28760,1,7,7,1,0,2,0,1,4,2,3,3,4,4,-1.87759,598.2503316,496.2070176,533.8171464,617.8415682
28302,2,8,8,2,0,2,1,0,2,4,3,1,2,1,-1.75188,460.1986716,426.6374636,378.0010672,283.8153394
8350,2,2,6,3,1,5,1,0,1,2,3,2,1,1,1.12506,482.2362956,648.2860566,689.0198464,562.6660628
10754,2,6,6,3,1,3,1,0,1,4,4,1,1,1,-0.52769,575.4620752,446.4613968,443.5550158,476.8603828
13548,2,1,4,4,1,2,0,1,1,3,3,1,1,1,0.45825,453.352305,540.8986648,540.513167,560.1448224
24933,1,6,6,3,1,4,0,1,1,4,1,1,1,1,-0.11676,472.6214142,563.3187028,426.1373652,544.209419
11750,1,8,6,2,0,3,0,0,2,3,2,3,2,3,-1.18621,426.021875,423.3343022,401.8760268,394.1784724
4929,1,5,3,1,1,3,1,0,1,2,4,1,1,1,0.99233,495.0648378,499.5193202,559.728819,494.8590632
16009,2,2,7,9,0,4,0,1,1,9,3,1,1,9,0.77171,340.0364944,459.6164936,499.3131226,262.1890834
16930,2,2,2,5,0,3,1,0,3,3,3,3,3,3,-0.63524,384.1658036,546.600927,449.0084872,417.035304
13098,1,4,8,4,0,2,0,0,1,2,3,2,1,1,-0.37127,577.0757454,,513.0005754,
10443,1,7,6,3,0,2,0,1,1,4,4,1,1,1,-0.78357,,378.1424194,489.5866582,557.6508022
16267,1,1,1,2,1,3,0,1,1,3,4,1,1,1,1.81735,665.673132,783.1001304,662.3909816,696.1448244
26054,2,8,8,3,1,4,1,0,1,4,4,1,1,1,0.19144,520.9560974,580.595197,668.0956456,577.1287102
13811,2,6,6,3,0,1,0,0,3,3,3,3,3,3,-0.78357,375.0202216,377.7753334,343.4124302,384.7549998
16797,1,8,8,3,1,3,1,0,1,4,4,1,1,3,0.73956,567.9923508,548.2812422,542.1421864,604.8646248
4484,2,8,6,3,0,3,0,1,1,4,4,1,1,1,-0.37264,547.1758438,506.9889972,595.0384322,
20694,2,7,7,4,0,2,0,1,1,4,3,1,1,3,-2.88169,425.1974488,620.465165,427.2957296,463.2416744
28775,1,7,7,3,0,4,0,0,1,4,4,1,1,1,-1.80694,408.9073996,,420.1496894,
21970,2,3,3,4,1,4,1,0,1,3,3,1,1,1,1.3301,432.3203114,,388.0473594,
13823,2,4,6,2,1,3,0,1,1,4,4,1,1,1,-0.0207,656.6494628,633.4056646,581.2563746,730.1393146
11849,1,2,2,3,0,4,0,1,1,4,4,1,1,1,0.11598,557.398433,353.2229242,452.4814262,473.9018352
23765,1,4,4,2,0,3,0,0,1,4,4,1,1,1,-0.7822,455.3251912,319.5216676,402.539099,459.4277484
21937,1,6,2,2,0,3,0,1,2,3,3,2,2,2,0.51861,386.135224,487.2983346,451.358275,472.0250394
8276,1,6,6,2,1,4,0,0,1,4,4,1,1,1,-0.77528,516.1116528,569.9667596,518.9771412,498.6558118
7297,1,1,5,3,1,3,1,0,1,3,3,2,2,1,1.81735,640.0380076,462.1567178,628.886505,493.4230218
24424,1,8,8,2,0,1,0,0,1,4,4,1,1,1,-0.71211,437.7459338,522.0842802,471.2892344,337.306298
9985,1,1,3,3,1,3,1,0,1,3,4,1,2,2,0.77449,603.6315902,714.4193324,636.4910948,541.7012108
17122,2,4,1,6,0,1,1,0,1,4,4,2,2,1,0.41013,546.5656144,524.9889776,677.5369226,562.8712724
27991,2,8,8,3,1,3,0,1,1,4,4,1,1,1,-1.57789,647.0119002,484.1620928,550.1282296,578.4091248
27139,2,3,5,4,0,2,0,0,1,4,4,1,1,1,0.03136,531.6681922,521.7165406,494.2125758,460.6876114
24201,1,8,8,1,1,2,0,1,1,4,3,2,1,4,0.3158,407.7430946,470.4509182,500.1774928,465.3122488
677,2,5,5,1,0,4,1,0,1,4,4,1,1,1,1.3301,418.3626314,398.9954866,487.9795976,549.2492604
14604,2,7,7,2,1,3,0,1,1,3,4,1,1,1,-2.21787,511.1545406,404.9145922,482.490839,343.0071952
8753,1,6,6,3,1,4,0,0,1,3,4,1,1,1,-0.37264,411.0603024,557.160174,598.4687762,660.8513148
929,1,6,4,9,0,3,1,0,1,3,1,1,1,1,-0.37127,410.085717,480.4458352,364.07442,422.2986768
26261,1,6,6,3,1,2,1,0,2,3,3,2,2,2,-1.18621,578.4042644,518.3707454,517.1388698,430.0507342
9531,2,6,6,9,0,3,0,1,2,3,2,2,1,1,-1.92912,345.867491,499.5304628,378.7877668,365.4449704
7622,1,6,5,1,0,3,1,0,1,3,4,1,1,3,0.28724,518.607303,590.278528,603.7050372,499.263245
3075,1,6,6,2,0,4,1,1,1,4,3,1,1,1,-0.78887,214.4656638,342.1437092,386.4511886,312.5346538
2834,2,6,6,3,0,2,1,0,1,2,3,4,3,2,-0.77528,395.1774032,406.1455524,423.3716714,317.3954166
17503,2,6,4,1,0,3,0,0,1,3,3,1,1,1,0.03136,609.6694768,525.1819528,509.302918,463.8518712
1399,2,4,8,2,0,3,1,0,1,3,4,2,1,2,-1.11419,416.761124,371.5392086,409.4247742,506.0347718
25842,1,7,6,3,0,4,1,0,1,3,3,2,9,1,-0.37264,461.2156672,477.0856438,428.6495492,421.444034
16169,2,3,5,2,1,4,0,0,1,1,3,3,2,1,-0.7822,484.2342054,596.8172296,510.0601768,448.5452414
17339,2,4,3,2,1,5,0,0,1,4,4,1,1,1,-0.12369,461.5003876,502.1244138,394.3272254,470.997207
17553,2,6,8,3,1,4,1,0,1,4,4,1,2,2,-0.85968,579.2118566,525.2641342,516.705716,526.8138706
11909,1,1,5,2,1,4,1,0,1,4,4,1,1,1,1.81735,550.4867888,512.0538176,584.7666908,512.9554208
3116,2,8,8,3,0,3,0,0,1,2,3,2,2,1,-1.11031,343.394683,362.6894038,305.5228746,311.3119122
21815,1,9,4,6,0,2,0,1,1,4,3,2,1,1,-0.43163,436.4719924,,431.8987424,
1706,1,8,8,4,1,3,0,1,1,4,4,1,1,1,0.23638,567.8666384,472.9272684,424.7596534,498.4624514
26480,2,2,2,2,1,4,1,0,1,3,4,2,1,1,0.86918,587.831836,569.0673786,624.113706,580.7242378
9318,2,6,6,2,0,3,0,1,1,3,3,1,1,1,-0.85968,370.1901598,479.6709396,474.2734658,513.3567294
5843,2,8,8,6,1,9,0,1,2,2,2,2,2,2,-1.17395,274.0052032,389.2326378,346.5768326,250.2608316
7402,1,6,6,2,1,3,0,1,1,4,4,1,1,1,-1.51819,613.9789586,569.6008366,505.6379694,561.8307544
28597,1,6,5,3,1,3,0,1,1,4,3,1,1,1,-0.8666,585.6819968,605.1701926,522.1683922,551.37774
1495,2,6,6,3,1,2,1,0,1,3,3,1,2,9,-0.85968,540.5083864,416.3514686,508.1545574,450.4276874
1598,1,4,4,3,1,4,0,1,1,4,4,1,3,1,0.97559,662.7713904,596.2035496,639.0180688,630.0397108
886,1,4,1,2,1,2,0,1,1,2,3,2,2,1,1.47958,607.3638388,539.7002922,553.3358986,587.0011778
20669,2,7,6,1,1,1,0,1,2,2,2,3,3,3,-1.51819,483.277268,552.3342696,469.175934,453.5681006
12504,1,4,1,3,1,2,1,0,1,4,4,1,1,1,0.86918,531.4006362,456.264624,512.7869548,452.7637482
759,1,9,9,9,0,2,0,1,1,1,1,2,1,2,-1.58193,322.972999,384.3229944,454.3394728,378.4527408
24992,2,3,6,9,0,1,0,1,1,4,4,1,1,1,-0.37127,585.9026892,587.1435946,623.8700378,605.0572924
15192,2,8,8,4,0,3,0,1,1,3,3,1,1,1,-0.91423,503.116704,447.039323,497.8488046,510.8399512
11318,2,1,1,1,1,3,1,0,1,4,4,1,1,1,1.81735,527.4609078,403.9028886,436.6690734,448.5153188
25582,2,5,6,3,0,4,0,0,1,3,4,1,1,1,0.03136,465.3241122,574.5758038,518.5016684,517.5556308
17046,2,4,4,6,1,3,1,1,1,4,4,1,1,1,0.28724,474.8096138,499.516624,574.228711,499.6960574
27430,1,1,1,2,1,5,1,0,1,3,3,1,1,1,1.47958,655.7388474,611.267946,626.7069798,615.9604182
12889,1,2,2,3,1,4,0,1,1,4,4,1,1,1,1.06865,493.2529106,515.5843558,516.4390992,554.0748748
3030,2,6,6,3,1,3,1,0,1,4,4,1,1,1,-0.37264,493.6668346,551.2931086,423.1416246,416.0138294
16125,2,7,7,1,1,2,0,1,1,3,3,1,1,1,-1.06403,490.9094566,516.9914172,608.0967312,460.2553828
13282,1,1,1,2,1,2,1,1,2,3,2,2,2,2,1.47958,562.699603,588.0361278,660.1262426,719.1845066
5440,1,2,4,1,0,3,0,0,1,4,3,1,2,2,0.51861,458.0954782,444.6197666,435.5472006,511.057487
11627,1,6,7,2,0,2,1,0,1,1,1,4,2,1,-1.04475,536.377658,507.7889802,480.2115744,467.4180766
4467,1,4,3,1,1,2,0,1,1,3,3,2,1,1,0.97559,683.9795752,658.8436938,673.1431556,660.4529904
13256,2,8,8,3,1,5,0,0,2,2,2,2,2,1,-1.77503,312.5204978,371.377784,328.0110976,346.341815
18340,1,6,8,4,1,4,1,0,1,4,9,1,1,1,-1.51819,394.3194328,454.4220902,380.9782664,389.7812324
28722,1,8,8,3,1,3,0,0,2,3,3,2,2,1,-0.41291,525.1373726,459.9757218,518.9680632,572.3229124
3520,2,4,4,3,1,3,0,0,1,4,4,1,1,1,1.3301,557.5449624,415.2482914,536.3112656,531.6358766
29078,2,8,8,2,1,4,1,0,1,3,3,1,1,1,-1.38138,459.8100352,431.0739808,526.482527,443.2823996
21138,2,8,6,3,1,3,0,1,1,3,3,1,1,1,-0.78357,,471.4767486,474.5186738,543.5726838
8905,9,4,4,1,0,3,1,0,1,3,3,1,1,1,-0.37127,390.2120042,475.5598426,325.5277294,387.8858826
21051,2,6,6,3,1,3,0,0,1,3,4,1,1,1,-0.17712,495.2028654,725.8319286,490.5461818,654.393296
9592,1,8,8,3,1,3,0,1,1,3,4,1,1,1,0.3692,635.8689306,672.8192632,693.3321746,561.637856
24053,2,4,4,3,1,3,1,0,1,3,3,1,1,1,-0.8666,568.9830434,677.914613,678.7071772,650.2052026
2074,2,8,8,3,0,1,1,0,3,3,4,3,1,2,-0.10488,420.736768,515.1774026,471.0898244,443.7158116
8133,2,4,1,3,1,3,1,0,1,3,3,2,1,2,1.81735,576.8772876,637.8513798,586.8376184,558.6844774
8779,1,8,8,1,0,4,0,0,1,4,4,1,1,1,0.79232,476.580327,565.4952946,603.2878992,569.5931554
7867,1,8,6,3,1,1,0,1,1,4,4,1,1,1,-1.18621,668.7240972,514.8959704,587.0233866,576.0851676
27372,1,8,8,6,0,1,0,0,1,3,3,1,1,1,-1.17438,,,367.2628544,
5050,1,7,5,1,1,2,1,0,1,3,3,1,1,2,0.63781,528.8600166,523.8117762,475.1654364,494.4593302
5643,1,1,5,2,1,3,1,0,1,3,4,1,1,1,1.81735,469.5061128,585.792522,532.0398944,618.710898
12793,2,4,7,1,1,3,0,1,1,3,3,2,1,1,-0.37127,514.1179192,450.9575788,617.0856522,411.5970676
8487,2,7,7,2,1,3,0,1,1,3,3,2,1,1,-1.87759,521.5894078,547.8632416,550.1621786,551.1093092
1500,1,4,4,1,1,5,1,0,2,3,3,2,1,1,0.97559,579.7733026,546.7077206,565.2661898,584.7067576
20821,2,8,1,2,1,3,0,1,1,4,4,1,1,1,0.86918,557.0220562,640.2708336,545.5272666,566.2423018
5949,2,6,8,3,1,4,0,1,1,3,4,1,1,1,0.57159,502.9085048,438.3903096,510.2298092,527.6517958
27364,1,7,7,3,1,5,0,1,1,4,3,1,1,1,-2.88169,587.5061344,,533.6477522,
15957,1,4,6,3,1,4,0,1,3,2,3,2,3,2,0.32551,488.5566044,490.1309832,530.6147482,506.6378724
19626,1,8,8,1,0,2,0,0,1,4,4,1,1,1,-1.56143,459.281074,380.3722012,388.5440146,505.5882076
17162,1,4,4,3,1,3,1,0,1,3,3,1,1,1,0.28724,388.4469196,427.825238,511.3820102,519.4450788
27355,1,3,4,2,1,4,1,0,1,3,3,3,2,1,-0.0207,508.7739914,389.4062424,458.3070588,465.1007602
28117,1,5,6,3,0,5,1,0,1,3,3,1,1,1,0.21409,459.0789788,579.1051616,470.3890092,411.1996742
14259,2,1,7,2,1,5,1,0,2,3,2,2,1,2,0.81276,486.787011,358.1771462,424.7236438,377.604612
11651,2,2,1,3,1,3,1,0,1,4,3,2,1,1,1.12506,649.0585322,634.644577,644.5657736,585.9676058
19177,1,6,2,3,1,4,1,0,1,4,4,1,1,1,1.12506,572.7224282,568.9680514,576.7322144,589.1183734
14557,1,4,4,2,1,3,1,0,1,3,3,1,1,1,-0.0207,539.9092294,469.645824,478.3346144,651.1836174
20277,2,8,8,1,0,2,1,0,1,3,4,1,1,1,0.47643,492.6163972,390.181418,594.5682134,544.2200376
12230,1,6,7,2,1,3,0,0,1,4,4,1,1,1,-1.18621,422.4616504,402.1084236,467.0794074,426.0663564
2864,1,5,5,2,0,1,1,0,1,4,4,1,1,1,0.38193,431.9332004,501.7064402,400.9577078,483.3647548
26971,1,6,7,2,1,3,0,1,1,3,3,1,1,1,-0.77528,525.2884934,465.8215778,415.9898478,517.7876582
8225,2,6,6,2,0,2,1,0,3,3,3,3,3,3,-1.18621,461.8202384,,431.21153,
11839,1,8,8,3,1,5,0,0,1,3,3,1,1,1,-0.43227,625.4253378,601.3653566,558.5499462,568.7632618
15912,2,6,5,2,1,2,0,1,2,3,3,2,2,3,-0.37127,527.678715,438.8211098,565.2592052,401.9481482
7594,2,8,8,1,1,3,0,1,1,4,4,1,1,4,1.05199,420.0849046,334.8063054,339.7705186,282.763048
20604,2,6,6,2,1,3,0,0,1,3,3,1,1,1,-0.52769,474.1765518,490.1953566,494.2329538,448.5396432
19749,1,5,2,2,1,3,1,0,1,3,4,1,1,1,0.77449,522.3835044,437.2226152,485.0275548,496.596257
22760,1,2,3,2,1,2,1,0,1,4,4,1,1,1,1.46284,699.580688,441.5877546,693.8226148,598.3224846
5412,2,8,8,4,1,3,1,0,1,3,3,1,2,2,0.36863,511.7405484,609.853113,430.012547,503.9371646
26253,2,8,8,2,1,2,0,1,1,4,4,1,1,1,-0.89956,533.8055572,584.7769972,547.1451834,589.2994508
25819,1,6,8,1,1,5,0,0,4,4,3,4,4,4,-0.18991,453.5594042,373.5618934,418.1023192,472.0228064
26470,1,2,6,2,1,5,1,0,1,4,3,2,1,1,1.81735,634.6818,627.4841882,631.496971,619.9483992
17659,2,8,8,3,0,1,0,1,2,3,2,1,1,1,-1.56249,251.411838,383.5191286,331.9521028,326.4222458
25669,1,4,4,3,0,2,0,1,1,3,3,1,1,1,-1.12249,474.0372376,410.2018514,432.1388802,430.9420606
28363,2,8,8,3,0,2,0,1,1,4,4,1,1,1,-0.32475,534.4566728,501.7419944,582.8944504,497.6325076
1052,1,7,6,2,0,2,0,0,2,3,3,2,1,1,-0.5219,600.1040334,529.6316506,597.5582908,669.7137668
26834,1,6,6,3,1,2,0,1,1,4,4,1,1,1,-0.42471,517.672524,499.3482736,,499.6990242
24845,2,1,2,2,1,4,0,1,1,3,3,3,1,2,1.22369,534.2212962,498.7670466,476.8341844,545.2688026
27206,2,4,4,2,0,2,1,0,2,3,4,2,2,2,-0.37127,462.7736454,,483.4211594,452.1090886
25620,1,7,7,3,0,5,0,1,1,4,4,1,1,4,-2.21138,385.7588808,378.8705256,426.8215708,377.8192894
2785,2,8,7,1,0,2,0,1,1,3,3,2,2,1,-1.11609,575.328209,492.3211956,567.9876044,494.9004562
12314,2,8,9,3,1,2,0,1,1,4,4,1,1,1,0.43543,631.088342,645.6656942,526.7052718,540.2487812
5006,1,1,6,2,1,2,0,1,1,3,3,2,1,1,1.47958,697.8083804,586.68062,641.3141474,556.8060686
24536,2,7,7,3,1,3,0,0,1,4,4,1,1,1,-2.88169,482.0761322,651.0909266,544.7850122,488.6082722
21834,2,8,8,2,1,2,1,0,1,3,2,3,1,1,0.98909,292.2915358,,377.1016448,
26930,2,6,6,3,0,3,0,0,1,3,4,1,1,1,-0.77528,484.3978588,503.5602874,563.8533032,576.5266398
24497,2,8,8,3,1,2,0,1,1,3,3,2,1,3,-0.30029,632.2808638,591.6542024,673.411059,568.762869
4895,1,6,6,1,1,3,0,0,1,3,3,1,1,1,-0.77528,521.7634924,505.0720474,609.4449686,465.5460516
6782,2,2,6,3,0,3,0,0,1,4,3,2,1,1,1.05191,526.69328,512.7383374,436.6168622,491.5516944
23203,1,2,8,2,1,3,1,0,1,3,3,1,1,1,1.12506,603.4712332,552.059589,601.657216,661.4810358
27002,2,8,8,2,0,4,1,0,1,3,3,1,1,1,1.10817,,467.2772418,602.81684,548.622184
10295,1,9,4,3,1,5,1,0,1,4,4,1,1,1,0.56466,461.6359882,473.5656874,441.1793216,529.7051378
2255,2,4,9,3,0,1,0,0,2,3,4,4,2,2,-0.45567,501.7455134,577.9865598,552.8508162,577.9836908
10470,1,6,8,3,0,2,1,0,1,3,3,1,1,1,-0.42471,378.21135,475.9083988,368.9254372,424.6195156
14841,2,6,6,2,1,4,0,0,2,3,1,2,1,2,-0.17712,465.525015,501.6303214,402.063934,598.3369822
13197,2,6,6,1,1,4,1,0,1,4,4,1,1,1,-0.77528,446.0891256,398.5027178,427.2499692,388.3033698
6013,2,1,1,3,1,5,1,0,2,4,4,2,1,1,1.22369,525.0791002,426.7568632,582.6403836,420.409833
25984,1,5,6,9,1,3,1,0,1,2,3,1,1,1,0.28724,604.9448314,431.1459614,584.4909172,672.2173376
21776,2,6,6,5,0,2,1,0,1,4,4,3,1,1,-0.77528,426.0078178,359.7137586,404.1673252,476.4177778
2519,2,1,6,1,1,3,1,0,1,4,4,1,1,1,1.11227,553.0875034,472.9933604,591.8852968,359.3696492
15016,1,7,9,3,0,2,0,1,2,4,4,1,1,2,-1.46666,520.4095264,365.8800338,413.7348354,525.9489566
5476,1,5,7,4,1,2,0,1,1,3,3,1,1,1,-1.04338,537.905736,433.2239988,442.6802232,541.276801
